User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
Casas y departamentos en Antofagasta,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casas y departamentos"",
  ""comuna"": ""Antofagasta""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>"
departamento en iquique,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Iquique""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""departamento"",
        ""comuna"": ""Iquique""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Iquique""
}
</json_response>"
Busco en Santiago,"<json_response>
{
  ""comuna"": ""Santiago""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""comuna"": ""Santiago""
}
</json_response>"
casa en osorno,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Osorno""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Osorno""
}
</json_response>"
Villa alemana,"<json_response>
{
  ""comuna"": ""Villa Alemana""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Villa Alemana""
}
</json_response>"
Casa Huechuraba,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Huechuraba""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Huechuraba""
}
</json_response>"
casa en buin,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Buin""
}
</json_response>","$json_response = {}
for filter in Possible_filters:
    if filter in user_input:
        json_response[filter] = user_input
print(json_response)","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Buin""
}
</json_response>"
casa en puente alto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>"
Necesito dpto.stgo centro Serca metro santa  ana,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago"",
  ""zona_transporte"": true
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""dpto"",
  ""comuna"": ""Santiago"",
  ""zona_educacion"": ""centro"",
  ""zona_transporte"": ""metro"",
  ""zona_centros_salud"": ""santa ana""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago Centro"",
  ""zona_transporte"": true
}
</json_response>"
DEPARTAMENTO EN CHILLAN  2 DORMITORIOS 1 BAÑO,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Chillan"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""DEPARTAMENTO"",
  ""dormitorios"": ""2"",
  ""banos"": ""1""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Chillán"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>"
casa usada en cerrillos,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Cerrillos""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Cerrillos""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Cerrillos""
}
</json_response>"
Hasta 3000 uf,"<json_response>
{
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": null,
    ""comuna"": null,
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas_verdes"": null","<json_response>
{
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Casa en la comuna de estación central o quinta normal,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Estación Central""
}
</json_response>","`<json_response>
{}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Estación Central""
}
</json_response>"
Si tengo una propiedad eso lo puedo hipotecar,"<json_response>
{}
</json_response>","`<json_response>`

```json
{}
```

No se encontraron filtres de búsqueda en el input del usuario.","<json_response>
{}
</json_response>"
Busco casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
"Casa en santiago centro, estacion central, providencia o ñuñoa","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago Centro""
}
</json_response>","`<json_response>`

{
  ""comuna"": [""Santiago"", ""Providencia"", ""Ñuñoa""],
  ""estacionamientos"": true
}</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago Centro""
}
</json_response>"
"PROYECTOS VIÑA DEL MAR, QUILPUE O VILLA ALEMANA","<json_response>
{
  ""comuna"": ""Viña del Mar""
}
</json_response>","<json_response>
  {}
</json_response>","<json_response>
{
  ""comuna"": ""Viña del Mar""
}
</json_response>"
Quiero comprar una casa en los andes qué esta 130 millones de pesos,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Andes"",
  ""precio_max"": 130000000,
  ""moneda"": ""CLP""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""no especificado"",
  ""dormitorios"": ""no especificado"",
  ""banos"": ""no especificado"",
  ""precio_min"": 130000000,
  ""precio_max"": null,
  ""moneda"": ""pesos"",
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_sub","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 130,
  ""moneda"": ""CLP""
}
</json_response>"
busco casa con 3 dormitorios y 2 baños en San pedro de la paz,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Pedro de la Paz"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Pedro de Atacama"",
  ""dormitorios"": 3,
  ""banos"": 2
}</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Pedro de la Paz"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>"
departamento en La Serena,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Serena""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if ""departamento"" in user_input.lower() and filter in user_input.lower():
        if filter == ""tipo_inmueble"":
            $json_response[filter] = ""departamento""
        elif filter == ""comuna"":
            $json_response[filter] = ""La Serena""
        elif filter == ""dormitorios"":
            $json_response[filter] = ""1""
        elif filter == ""banos"":
            $json_response[filter] = ""1""
        elif filter == ""precio_min"":
            $json_response[filter] = ""0","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Serena""
}
</json_response>"
Colina región metri,"<json_response>
{
  ""comuna"": ""Colina""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": null,
  ""comuna"": null,
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,","<json_response>
{
  ""comuna"": ""Colina""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en San Ramón,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Ramón""
}
</json_response>","$json_response = {}

while ""tipo_inmueble"" in user_input:
    user_input = user_input.replace(""tipo_inmueble"", """")
if ""comuna"" in user_input:
    json_response[""comuna""] = user_input
while ""dormitorios"" in user_input:
    user_input = user_input.replace(""dormitorios"", """")
while ""banos"" in user_input:
    user_input = user_input.replace(""banos"", """")
while ""precio_min"" in user_input:
    user_input = user_input.replace(""precio_min"", """")
while ""precio_max"" in user_input:
    user_input","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Ramón""
}
</json_response>"
"Hola Vivi, me interesa explorar opciones de compra de casa en la ciudad de Temuco. Qué alternativas tienes disponible?","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco""
}
</json_response>","```json
{
  ""comuna"": ""Temuco"",
  ""tipo_inmueble"": ""casa"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio"": null,
  ""salon_eventos"": null,
  ""","<json_response>
{
  ""comuna"": ""Temuco""
}
</json_response>"
Valdivia 4 habitaciones,"<json_response>
{
  ""comuna"": ""Valdivia"",
  ""dormitorios"": 4
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""4 habitaciones"",
    ""comuna"": ""Valdivia""
  }
</json_response>","<json_response>
{
  ""comuna"": ""Valdivia"",
  ""dormitorios"": 4
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",<json_response></json_response>,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
existen proyectos en Antofagasta,"<json_response>
{
  ""comuna"": ""Antofagasta""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": null,
  ""comuna"": ""Antofagasta"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null","<json_response>
{
  ""comuna"": ""Antofagasta""
}
</json_response>"
"departamento, primera vivienda","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""con_subsidio"": true
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""zona_educacion"": ""primaria"",
  ""zona_transporte"": ""primaria""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa en puente alto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if user_input.lower() == ""casa"":
                $json_response[filter] = ""casa""
            elif user_input.lower() == ""apartamento"":
                $json_response[filter] = ""apartamento""
            else:
                $json_response[filter] = ""otro""
        elif filter == ""comuna"":
            if user_input.lower() == ""puente alto"":
                $json_response[filter] = ""puente alto""
            else:
                $","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>"
quiero comprar la propiedad en la que vivo,"<json_response>
{}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
    {}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa con subsidio Ds1 tramo 2,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>","<json_response>
{""tipo_inmueble"": ""casa"", ""con_subsidio"": true}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true
}
</json_response>"
Casa en cualquier comuna,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
departamento en las condes de 3 piezas,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes"",
  ""dormitorios"": 3
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes"",
  ""dormitorios"": 3
}
</json_response>"
casas en providencia,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Providencia""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casas"",
    ""comuna"": ""Providencia"",
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Providencia""
}
</json_response>"
Casa en Melipilla con 2 o 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Melipilla"",
  ""dormitorios"": [
    2,
    3
  ]
}
</json_response>","$json_response = {}
 
for filter in Possible_filters:
    if 'dormitorios' in user_input.lower() and filter == 'dormitorios':
        if '2' in user_input.lower() or '3' in user_input.lower():
            $json_response[filter] = user_input.lower().split('con')[0].strip()
            break
 
if 'tipo_inmueble' in user_input.lower() and user_input.lower().strip() == 'casa':
    $json_response['tipo_inmueble'] = 'casa'
 
if 'comuna' in user_input.lower():
    $json","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Melipilla"",
  ""dormitorios"": [
    2,
    3
  ]
}
</json_response>"
Me venden un departamento en 20 millones en Valparaíso,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Valparaíso"",
  ""precio_max"": 20000000,
  ""moneda"": ""CLP""
}
</json_response>","`<json_response>`

`{}`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Valparaíso"",
  ""precio_max"": 20000000,
  ""moneda"": ""CLP""
}
</json_response>"
Casa en Valdivia con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valdivia"",
  ""dormitorios"": 3
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""casa"" in user_input.lower():
                $json_response[filter] = ""casa""
            elif ""apartamento"" in user_input.lower():
                $json_response[filter] = ""apartamento""
            else:
                $json_response[filter] = ""otro""
        elif filter == ""comuna"":
            if ""valdivia"" in user_input.lower():
                $json_response[filter] = ""valdivia""
            else:
                $","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valdivia"",
  ""dormitorios"": 3
}
</json_response>"
"Casa en osorno , rahue alto hasta 1260 uf","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Osorno"",
  ""precio_max"": 1260,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": ""1260"",
  ""comuna"": ""osorno"",
  ""dormitorios"": null,
  ""banos"": null,
  ""superficie_max"": ""1260"",
  ""moneda"": null,
  ""superficie_min"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Osorno"",
  ""precio_max"": 1260,
  ""moneda"": ""UF""
}
</json_response>"
casa usada en la cisterna,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cisterna""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cisterna""
}
</json_response>"
"casa en la v region, con cuatro habitaciones","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región V"",
  ""dormitorios"": 4
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 4,
  ""comuna"": ""La Victoria""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valparaíso"",
  ""dormitorios"": 4
}
</json_response>"
Departamento en arica,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Arica""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Arica""
}
</json_response>"
departamentos 2d 1b en la region metropolitana,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Región Metropolitana"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""departamentos"",
  ""region"": ""Metropolitana"",
  ""dormitorios"": 2,
  ""banos"": 1,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Región Metropolitana"",
  ""dormitorios"": 2,
  ""banos"": 1
}
</json_response>"
casas en la florida a 3500 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3500,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casas"",
  ""comuna"": ""Florida"",
  ""precio_min"": 3500
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3500,
  ""moneda"": ""UF""
}
</json_response>"
leasing habitacional,"<json_response>
{}
</json_response>","<json_response>
</json_response>","<json_response>
{}
</json_response>"
Sector sur de santiago,"<json_response>
{
  ""comuna"": ""Santiago""
}
</json_response>","<json_response>
  {
    ""comuna"": ""Santiago"",
    ""tipo_inmueble"": null,
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas_verdes","<json_response>
{
  ""comuna"": ""Santiago Sur""
}
</json_response>"
Departamentos en la V region,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Valparaíso""
}
</json_response>","`<json_response>`

```
{
  ""comuna"": ""V region"",
  ""tipo_inmueble"": ""departamentos""
}
</json_response>`

Nota: Se ha inferido que el usuario está buscando departamentos en la región de la V. No hay otros filtros claros en el usuario.","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Valparaíso""
}
</json_response>"
Casa region de Coquimbo,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Coquimbo""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Coquimbo""
}
</json_response>"
Busca ecocasas,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""sostenibilidad_certificada"": true
}
</json_response>","`<json_response>`

`{""tipo_inmueble"": ""ecocasas""}`

</json_response>","<json_response>
{
  ""sostenibilidad_certificada"": true
}
</json_response>"
CASA EN CALAMA,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Calama""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Calama""
}
</json_response>"
"Hola, quiero comprar una casa usada en la ciudad de Quilpué, pero no puedo obtener el crédito que falta para la compra","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quilpué""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa usada"",
  ""comuna"": ""Quilpué"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""g","<json_response>
{
  ""comuna"": ""Quilpué""
}
</json_response>"
Busco una vivienda amoblada y cerca del centro en Copiapó,"<json_response>
{
  ""comuna"": ""Copiapó""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""amoblada"",
  ""comuna"": ""Copiapó"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Copiapó""
}
</json_response>"
